RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:49:08.415,13.0727,True,0.002071388,0.001730003,0.02478381,-0.7654683,-0.6398639,0,0.06806207,-0.08710092,0.1041987,-0.9907351
2026-05-22 15:49:08.458,13.11693,True,0.002185303,0.001577766,0.02473643,-0.768056,-0.6372299,0,0.06346766,-0.08088698,0.09749343,-0.9919439
2026-05-22 15:49:08.513,13.17112,True,0.002192558,0.00159314,0.02479483,-0.7414876,-0.6683094,0,0.05965546,-0.07973661,0.08846758,-0.9928827
2026-05-22 15:49:08.552,13.21047,True,0.002138588,0.001489334,0.02475449,-0.7784577,-0.6248879,0,0.05931907,-0.07413554,0.09235477,-0.9929626
2026-05-22 15:49:08.593,13.25102,True,0.002117905,0.001407867,0.02501047,-0.7794926,-0.6237702,0,0.05746411,-0.07168881,0.08958569,-0.993396
2026-05-22 15:49:08.639,13.29659,True,0.002119286,0.001230736,0.02502103,-0.7399917,-0.670514,0,0.05313426,-0.07125452,0.07863782,-0.9943535
2026-05-22 15:49:08.681,13.33924,True,0.002151985,0.001135788,0.02488455,-0.7381626,-0.672508,0,0.05337594,-0.0717915,0.07880025,-0.994302
2026-05-22 15:49:08.739,13.3966,True,0.002166046,0.001174217,0.02494431,-0.7344068,-0.6765643,0,0.05391974,-0.07296035,0.07919805,-0.9941853
2026-05-22 15:49:08.780,13.43796,True,0.002173462,0.001182671,0.02496399,-0.7246121,-0.6870838,0,0.05341668,-0.07340348,0.07741275,-0.9942935
2026-05-22 15:49:08.821,13.47841,True,0.002090973,0.001222771,0.02514954,-0.6094665,-0.7917368,0,0.04127228,-0.06535357,0.05030815,-0.9965932
2026-05-22 15:49:08.859,13.51704,True,0.001893967,0.001307259,0.0249902,-0.6809456,-0.7308351,0,0.04682988,-0.06844985,0.06377721,-0.9956139
2026-05-22 15:49:08.897,13.55634,True,0.001857872,0.001414398,0.02504347,-0.6126747,-0.7893858,0,0.03872694,-0.06114099,0.04745403,-0.9970004
2026-05-22 15:49:08.939,13.59686,True,0.001911308,0.001507393,0.0250967,-0.6076739,-0.7933946,0,0.03546041,-0.05626819,0.04309673,-0.9974853
2026-05-22 15:49:08.973,13.63075,True,0.001925148,0.001588898,0.02489275,-0.4866298,-0.8730128,0,0.0322493,-0.0563081,0.03138693,-0.9979199
2026-05-22 15:49:09.014,13.67073,True,0.001856575,0.001765938,0.02499684,-0.2071758,-0.9780215,0,0.02349677,-0.04596069,0.009735926,-0.9988958
2026-05-22 15:49:09.048,13.70677,True,0.001634727,0.001813812,0.02529514,0.137189,-0.9899523,0,0.03425867,-0.06782891,-0.009399828,-0.9976526
2026-05-22 15:49:09.090,13.74856,True,0.001512352,0.001775116,0.0251285,0.07952297,-0.9963292,0,0.03168961,-0.06314656,-0.005040104,-0.9979915
2026-05-22 15:49:09.128,13.78755,True,0.001404701,0.00172699,0.02488844,0.4600935,-0.8873366,0,0.03078553,-0.05463425,-0.02832844,-0.9981043
2026-05-22 15:49:09.172,13.8308,True,0.00126741,0.001792259,0.0249628,0.7064894,-0.7068415,0,0.03532447,-0.04993761,-0.04991274,-0.9975045
2026-05-22 15:49:09.211,13.86779,True,0.001506821,0.002267204,0.02368665,-0.9988436,-0.02461553,0,0.04129939,-0.002033213,0.08250326,-0.9965886
2026-05-22 15:49:09.249,13.90663,True,0.001627121,0.001544159,0.02105868,-0.9718114,-0.2308829,0,0.04770624,-0.02202911,0.09272292,-0.9954484
2026-05-22 15:49:09.291,13.94698,True,0.001432091,0.002275986,0.02370627,-0.3536563,0.9350734,0,0.02376863,0.04445082,0.01681185,-0.9988702
2026-05-22 15:49:09.333,13.99041,True,0.001507332,0.002106575,0.02229306,0.7979298,-0.5979802,0,0.07568187,-0.09051252,-0.1207776,-0.9885446
2026-05-22 15:49:09.379,14.03669,True,0.0005884857,0.00446775,0.02460208,-0.9713779,-0.201645,0,0.125556,-0.05063548,0.2439247,-0.9684714
2026-05-22 15:49:09.414,14.07256,True,0.0002953415,0.005313995,0.0249506,-0.9559664,-0.2356639,0,0.1749024,-0.08243635,0.3344016,-0.9388185
2026-05-22 15:49:09.461,14.11814,True,0.0001622849,0.004998665,0.02489258,-0.9443203,-0.2785482,0,0.1751286,-0.0975635,0.3307549,-0.9386599
2026-05-22 15:49:09.503,14.16187,True,0.0001245499,0.004545929,0.02473512,-0.9594315,-0.2370381,0,0.1526567,-0.07237092,0.2929274,-0.9533918
2026-05-22 15:49:09.547,14.20493,True,9.670258E-05,0.004161545,0.02461884,-0.9599025,-0.2465057,0,0.1335,-0.065817,0.2562939,-0.9643556
2026-05-22 15:49:09.597,14.25656,True,0.000124939,0.003761505,0.02452247,-0.9396353,-0.3222649,0,0.1150253,-0.07413723,0.2161637,-0.9735383
2026-05-22 15:49:09.637,14.29462,True,0.0001151428,0.003577362,0.02448929,-0.9339547,-0.340568,0,0.1083609,-0.07380855,0.2024084,-0.976516
2026-05-22 15:49:09.681,14.33944,True,-0.0008142395,0.002476807,0.02450429,-0.09583218,-0.9895826,0,0.107436,-0.2126336,0.02059165,-0.9769151
2026-05-22 15:49:09.725,14.38381,True,-0.0007500992,0.002308296,0.02436859,0.1359448,-0.986029,0,0.0962593,-0.1898289,-0.0261719,-0.9814683
2026-05-22 15:49:09.782,14.43939,True,-0.0005805054,0.001907982,0.02313794,0.2518742,-0.9626584,0,0.09923837,-0.1910653,-0.04999117,-0.9803036
2026-05-22 15:49:09.827,14.48199,True,-0.000432045,0.001800949,0.02273576,0.2959339,-0.9504643,0,0.09508272,-0.1807455,-0.0562764,-0.9819186
2026-05-22 15:49:09.863,14.52291,True,-0.0003744049,0.00214978,0.0235497,0.4463935,-0.8900983,0,0.09196729,-0.1637199,-0.08210719,-0.9830841
2026-05-22 15:49:09.899,14.55747,True,-0.0001257019,0.002211411,0.02316642,0.3609855,-0.9274684,0,0.09742563,-0.1807184,-0.07033849,-0.9810165
2026-05-22 15:49:09.942,14.59935,True,-0.0002418671,0.002472992,0.02330698,0.2701681,-0.9563348,0,0.1115034,-0.2132691,-0.06024931,-0.9751342
2026-05-22 15:49:09.987,14.6433,True,-0.0002635117,0.002538643,0.02339977,0.2638359,-0.9574584,0,0.1168939,-0.223842,-0.06168159,-0.9726718
2026-05-22 15:49:10.027,14.68448,True,-0.0002337875,0.002546814,0.02339595,0.2907325,-0.9498792,0,0.114909,-0.2182994,-0.06681558,-0.9735919
2026-05-22 15:49:10.067,14.72541,True,-0.0003007202,0.002488197,0.02339661,0.3244474,-0.9398563,0,0.1067897,-0.2007339,-0.06929524,-0.9771919
2026-05-22 15:49:10.109,14.76583,True,-0.0004364472,0.002549782,0.02343192,0.3376446,-0.9349453,0,0.1089654,-0.2037533,-0.07358313,-0.9762534
2026-05-22 15:49:10.147,14.80509,True,-0.0004275971,0.0025345,0.02341423,0.3426018,-0.9330039,0,0.1101257,-0.2054955,-0.07545855,-0.9757445
2026-05-22 15:49:10.190,14.84706,True,-0.0003384857,0.002637764,0.02337235,0.2909376,-0.9502113,0,0.1115963,-0.2120801,-0.0649351,-0.9750926
2026-05-22 15:49:10.229,14.88841,True,-0.0003514786,0.002744957,0.02330344,0.3323224,-0.9372507,0,0.1054652,-0.1976947,-0.0700969,-0.9777542
2026-05-22 15:49:10.268,14.92511,True,-0.0003543778,0.002804535,0.02337649,0.3419616,-0.9342595,0,0.101101,-0.1889092,-0.06914533,-0.9795572
2026-05-22 15:49:10.305,14.96504,True,-0.0002591171,0.002767715,0.02317272,0.3621002,-0.9264979,0,0.1023975,-0.1897421,-0.0741563,-0.9790297
2026-05-22 15:49:10.345,15.00422,True,-0.0002619934,0.002789246,0.02315788,0.3414958,-0.934338,0,0.1019469,-0.1905056,-0.06962883,-0.9792138
2026-05-22 15:49:10.389,15.04804,True,-0.0002826233,0.002812538,0.02328811,0.3684518,-0.9241304,0,0.1011251,-0.1869056,-0.07451947,-0.9795474
2026-05-22 15:49:10.425,15.08333,True,-0.0001202011,0.002993019,0.02374181,0.4585792,-0.8828486,0,0.1014078,-0.1790554,-0.09300699,-0.9794331
2026-05-22 15:49:10.464,15.12277,True,1.593781E-05,0.003016869,0.02295857,0.4323759,-0.8972604,0,0.08930202,-0.1602543,-0.07722409,-0.9840503
2026-05-22 15:49:10.515,15.17418,True,2.113342E-06,0.003134262,0.02295674,0.379122,-0.9207544,0,0.09207544,-0.1695578,-0.06981565,-0.9830445
2026-05-22 15:49:10.561,15.21838,True,-7.752228E-05,0.003254265,0.02307458,0.3808315,-0.9204149,0,0.08833943,-0.1626178,-0.06728488,-0.9843923
2026-05-22 15:49:10.612,15.26997,True,-9.495545E-05,0.003266266,0.02300182,0.3467803,-0.9336754,0,0.08940763,-0.1669554,-0.0620096,-0.9840126
2026-05-22 15:49:10.654,15.31176,True,-9.465027E-05,0.003266052,0.02296479,0.337573,-0.9369894,0,0.08997412,-0.1686096,-0.06074567,-0.9838095
2026-05-22 15:49:10.692,15.35021,True,-9.462738E-05,0.003261528,0.02296792,0.329192,-0.939825,0,0.09144221,-0.1718793,-0.06020408,-0.9832767
2026-05-22 15:49:10.737,15.39471,True,-0.000154007,0.003124458,0.02298363,0.3719484,-0.9234412,0,0.09439675,-0.1743397,-0.07022143,-0.9821784
2026-05-22 15:49:10.781,15.43822,True,-0.00027108,0.003072998,0.0231,0.4209998,-0.900378,0,0.1099032,-0.1979088,-0.09253842,-0.9758426
2026-05-22 15:49:10.816,15.47243,True,-0.0003529053,0.003051781,0.02310571,0.4077385,-0.9066841,0,0.108043,-0.1959218,-0.08810662,-0.9766536
2026-05-22 15:49:10.855,15.51164,True,-0.0003822174,0.003047317,0.02311695,0.4303978,-0.8963845,0,0.1060789,-0.1901749,-0.09131221,-0.9774947
2026-05-22 15:49:10.888,15.54849,True,-0.0004057312,0.003051193,0.02312018,0.4346824,-0.8942469,0,0.106648,-0.1907393,-0.09271603,-0.9772525
2026-05-22 15:49:10.938,15.59608,True,-0.0004185181,0.003064224,0.0231188,0.4312347,-0.8958561,0,0.1071377,-0.19196,-0.09240302,-0.977043
2026-05-22 15:49:10.982,15.6398,True,-0.0004198074,0.003078697,0.02311961,0.4449188,-0.8889538,0,0.1086668,-0.1931995,-0.0966958,-0.9763831
2026-05-22 15:49:11.022,15.67981,True,-0.0004171295,0.003079765,0.02312171,0.4567316,-0.8830476,0,0.1078106,-0.1904038,-0.09848104,-0.9767537
2026-05-22 15:49:11.063,15.72074,True,-0.0004065323,0.003075401,0.02313584,0.4526581,-0.8851112,0,0.1080688,-0.1913058,-0.09783645,-0.9766425
2026-05-22 15:49:11.101,15.7578,True,-0.0003974991,0.003059662,0.02315229,0.4533082,-0.8848634,0,0.10737,-0.1900156,-0.09734342,-0.9769433
2026-05-22 15:49:11.144,15.79973,True,-0.0003815765,0.003035248,0.02315421,0.4472603,-0.8879243,0,0.1074651,-0.1908418,-0.09612975,-0.9769024
2026-05-22 15:49:11.179,15.83963,True,-0.0003803787,0.003021225,0.02316551,0.4576629,-0.882692,0,0.1067689,-0.188488,-0.09772829,-0.9772009
2026-05-22 15:49:11.220,15.8769,True,-0.0003847656,0.003015839,0.02316955,0.4585589,-0.882163,0,0.1072949,-0.1893032,-0.09840209,-0.9769759
2026-05-22 15:49:11.267,15.92359,True,-0.0003970337,0.003018524,0.0231851,0.4533494,-0.8848009,0,0.1077118,-0.190607,-0.09766214,-0.9767964
2026-05-22 15:49:11.305,15.96451,True,-0.0004165573,0.003036789,0.02319317,0.4573149,-0.882839,0,0.1070433,-0.1890041,-0.09790502,-0.9770833
2026-05-22 15:49:11.345,16.00322,True,-0.0004252091,0.003047165,0.02320033,0.4412308,-0.8909243,0,0.1075609,-0.1916572,-0.09491837,-0.9768614
2026-05-22 15:49:11.385,16.04338,True,-0.0004389496,0.003074921,0.02321297,0.44212,-0.8905213,0,0.1072466,-0.1910107,-0.09483171,-0.9769965
2026-05-22 15:49:11.429,16.08729,True,-0.0004411545,0.003102928,0.02321362,0.4558306,-0.8834706,0,0.1081584,-0.1911095,-0.0986038,-0.9766036
2026-05-22 15:49:11.463,16.12288,True,-0.0004456177,0.003118164,0.02321157,0.4429097,-0.8902026,0,0.1066317,-0.1898477,-0.09445647,-0.9772593
2026-05-22 15:49:11.501,16.1581,True,-0.0004542465,0.003130577,0.02321099,0.4378592,-0.8927943,0,0.1058199,-0.1889508,-0.09266842,-0.9776045
2026-05-22 15:49:11.539,16.197,True,-0.0004603882,0.003135277,0.02322054,0.4247784,-0.8992196,0,0.1047259,-0.1883431,-0.0889706,-0.9780651
2026-05-22 15:49:11.581,16.23973,True,-0.000459816,0.003144791,0.02321879,0.4297307,-0.8968834,0,0.1045548,-0.1875469,-0.0898608,-0.9781368
2026-05-22 15:49:11.620,16.27681,True,-0.0004569626,0.003147407,0.0232177,0.4251859,-0.8989623,0,0.1052796,-0.1892848,-0.08952681,-0.9778326
2026-05-22 15:49:11.666,16.32367,True,-0.0004587097,0.003150238,0.02322039,0.4298293,-0.8968269,0,0.1046341,-0.1876773,-0.08994958,-0.9781035
2026-05-22 15:49:11.704,16.36307,True,-0.0004626389,0.003150268,0.02322251,0.4238938,-0.8997095,0,0.1041007,-0.1873208,-0.08825532,-0.9783261
2026-05-22 15:49:11.747,16.40513,True,-0.0004639816,0.003146339,0.02324345,0.4194992,-0.901877,0,0.1031416,-0.186042,-0.08653563,-0.9787236
2026-05-22 15:49:11.791,16.44881,True,-0.0004580383,0.003145477,0.02325311,0.4258756,-0.8989137,0,0.1028796,-0.1849598,-0.08762786,-0.9788316
2026-05-22 15:49:11.839,16.49657,True,-0.0005156402,0.003131516,0.02330141,0.4292837,-0.8967537,0,0.1074635,-0.1927367,-0.0922647,-0.9769033
2026-05-22 15:49:11.890,16.54672,True,-0.001168083,0.003092857,0.0234231,0.3145616,-0.9353918,0,0.1615342,-0.3021955,-0.1016249,-0.9478136
2026-05-22 15:49:11.930,16.58901,True,-0.001163795,0.003090187,0.02341886,0.30915,-0.9383202,0,0.1548597,-0.290616,-0.09574976,-0.952037
2026-05-22 15:49:11.968,16.62773,True,-0.001165955,0.003088219,0.023417,0.3160781,-0.9362102,0,0.1536394,-0.2876775,-0.09712408,-0.9527899
2026-05-22 15:49:12.011,16.67069,True,-0.001166672,0.003089928,0.0234108,0.3165755,-0.9366311,0,0.1500068,-0.2810021,-0.09497698,-0.9549959
2026-05-22 15:49:12.058,16.71563,True,-0.001164772,0.003096329,0.02339764,0.3329363,-0.9308696,0,0.15045,-0.2800987,-0.1001806,-0.9547296
2026-05-22 15:49:12.109,16.76678,True,-0.001158798,0.003102531,0.02338866,0.3243011,-0.9338686,0,0.1507261,-0.2815167,-0.09776126,-0.9545634
2026-05-22 15:49:12.148,16.8063,True,-0.001154297,0.003106201,0.02338373,0.3282294,-0.9323195,0,0.1518083,-0.2830677,-0.09965591,-0.9539085
2026-05-22 15:49:12.193,16.84997,True,-0.001151787,0.003108292,0.02338054,0.3290708,-0.9319835,0,0.1520501,-0.2834163,-0.1000705,-0.9537616
2026-05-22 15:49:12.232,16.88898,True,-0.001144142,0.003113304,0.0233743,0.3387536,-0.928089,0,0.1545863,-0.2869397,-0.1047333,-0.9522063
2026-05-22 15:49:12.270,16.92912,True,-0.001141235,0.003118607,0.023371,0.3365949,-0.928804,0,0.1550069,-0.2879421,-0.1043491,-0.951946
2026-05-22 15:49:12.313,16.97085,True,-0.001139107,0.003134316,0.02336529,0.3298853,-0.9312569,0,0.1547135,-0.2881561,-0.1020754,-0.9521277
2026-05-22 15:49:12.349,17.00766,True,-0.001139427,0.003143974,0.02336266,0.3399673,-0.9277831,0,0.1537561,-0.2853045,-0.104544,-0.9527183
2026-05-22 15:49:12.390,17.04786,True,-0.001141815,0.003146263,0.02335359,0.3222543,-0.9343329,0,0.152231,-0.2844689,-0.09811419,-0.9536515
2026-05-22 15:49:12.429,17.08712,True,-0.001142685,0.003148125,0.02334982,0.3424808,-0.9267188,0,0.1545941,-0.2865306,-0.105891,-0.9522016
2026-05-22 15:49:12.463,17.12215,True,-0.001143738,0.003155037,0.02334315,0.3479921,-0.9244897,0,0.1556287,-0.2877543,-0.1083151,-0.9515595
2026-05-22 15:49:12.508,17.16433,True,-0.001146156,0.003160301,0.02333932,0.3540938,-0.9222037,0,0.1554282,-0.2866729,-0.1100723,-0.9516843
2026-05-22 15:49:12.546,17.20398,True,-0.001147209,0.00316243,0.02333513,0.3575019,-0.9209823,0,0.1548679,-0.2852612,-0.1107311,-0.952032
2026-05-22 15:49:12.585,17.24396,True,-0.001147553,0.003157662,0.02333143,0.3687161,-0.9166802,0,0.154097,-0.2825153,-0.1136361,-0.9525084
2026-05-22 15:49:12.625,17.28306,True,-0.001147072,0.003153473,0.02332422,0.3746067,-0.9143919,0,0.1534838,-0.2806887,-0.1149921,-0.9528856
2026-05-22 15:49:12.662,17.32005,True,-0.00114637,0.003157745,0.02331795,0.3735639,-0.9148678,0,0.1531888,-0.280295,-0.1144516,-0.9530663
2026-05-22 15:49:12.695,17.35537,True,-0.001146225,0.003164741,0.0233097,0.3620701,-0.9197435,0,0.1515819,-0.2788329,-0.1097665,-0.9540459
2026-05-22 15:49:12.738,17.39707,True,-0.001146683,0.003172401,0.02330549,0.3610401,-0.9200749,0,0.1520275,-0.2797534,-0.1097761,-0.9537755
2026-05-22 15:49:12.779,17.43692,True,-0.001147789,0.003180031,0.02330046,0.3794817,-0.9122306,0,0.1543667,-0.2816361,-0.1171587,-0.9523419
2026-05-22 15:49:12.819,17.47678,True,-0.00114679,0.003184975,0.02329475,0.3702843,-0.916019,0,0.1542685,-0.2826257,-0.1142464,-0.9524025
2026-05-22 15:49:12.857,17.51575,True,-0.001146576,0.003191528,0.02329211,0.3630373,-0.9188359,0,0.1547401,-0.2843615,-0.1123529,-0.952111
2026-05-22 15:49:12.905,17.56153,True,-0.001146149,0.003196358,0.02329057,0.3594919,-0.9203291,0,0.1541426,-0.2837238,-0.110826,-0.9524802
2026-05-22 15:49:12.953,17.61062,True,-0.001145363,0.003200043,0.02328861,0.3454569,-0.9256026,0,0.1546593,-0.286306,-0.1068562,-0.9521612
2026-05-22 15:49:12.990,17.64811,True,-0.00114463,0.003207672,0.02328511,0.3485169,-0.9243984,0,0.1549955,-0.2865551,-0.1080371,-0.9519527
2026-05-22 15:49:13.035,17.69387,True,-0.001143791,0.00321537,0.02328427,0.3444407,-0.925695,0,0.1563633,-0.2894894,-0.1077157,-0.9511012
2026-05-22 15:49:13.079,17.73659,True,-0.001142502,0.003219757,0.02328087,0.3493831,-0.9240326,0,0.1552264,-0.2868685,-0.108467,-0.9518098
2026-05-22 15:49:13.122,17.78044,True,-0.001143402,0.003231567,0.02327289,0.3376395,-0.9282809,0,0.1558658,-0.2893745,-0.1052529,-0.9514119
2026-05-22 15:49:13.173,17.83223,True,-0.00114489,0.003242317,0.02326953,0.3415553,-0.9270396,0,0.1547176,-0.2868587,-0.1056892,-0.952125
2026-05-22 15:49:13.213,17.87162,True,-0.001151138,0.003245003,0.02326735,0.3453776,-0.9258093,0,0.1535958,-0.2844008,-0.1060971,-0.9528169
2026-05-22 15:49:13.263,17.92239,True,-0.001149643,0.003259643,0.02325742,0.3713784,-0.9160599,0,0.1513686,-0.2773254,-0.11243,-0.9541751
2026-05-22 15:49:13.301,17.95872,True,-0.001137062,0.003262566,0.02325075,0.3496757,-0.9242744,0,0.1531138,-0.2830383,-0.1070804,-0.9531125
2026-05-22 15:49:13.338,17.99553,True,-0.001125176,0.003272362,0.02323978,0.3401708,-0.9280808,0,0.1514923,-0.2811941,-0.1030665,-0.9541003
2026-05-22 15:49:13.378,18.03767,True,-0.001120537,0.003306389,0.02323203,0.325558,-0.9331633,0,0.1523759,-0.2843832,-0.09921439,-0.9535634
2026-05-22 15:49:13.412,18.07108,True,-0.001117004,0.003324745,0.02322812,0.3153754,-0.93677,0,0.1516585,-0.2841384,-0.09565874,-0.9539994
2026-05-22 15:49:13.451,18.10791,True,-0.00111731,0.003337036,0.02322571,0.3072318,-0.939437,0,0.1518775,-0.2853588,-0.09332322,-0.9538667
2026-05-22 15:49:13.488,18.14722,True,-0.001117935,0.003344635,0.02322182,0.3022006,-0.9408849,0,0.1530049,-0.28792,-0.09247633,-0.9531791
2026-05-22 15:49:13.537,18.19788,True,-0.001117653,0.003351685,0.02322057,0.2851273,-0.9461675,0,0.1531975,-0.2899009,-0.08736156,-0.9530611
2026-05-22 15:49:13.579,18.23736,True,-0.001117561,0.00335537,0.02322087,0.2911687,-0.9441733,0,0.1541348,-0.29106,-0.0897585,-0.952485
2026-05-22 15:49:13.618,18.27363,True,-0.001116341,0.003359627,0.02321693,0.2900067,-0.9448292,0,0.1522956,-0.2877866,-0.08833347,-0.9536123
2026-05-22 15:49:13.655,18.31315,True,-0.001109596,0.003366104,0.02321021,0.2847156,-0.9464388,0,0.1522844,-0.2882558,-0.0867155,-0.9536189
2026-05-22 15:49:13.696,18.35509,True,-0.001099213,0.003377831,0.02320484,0.285395,-0.9461704,0,0.1526804,-0.2889233,-0.08714842,-0.9533777
2026-05-22 15:49:13.733,18.39248,True,-0.001096458,0.003385544,0.02320037,0.2737432,-0.9495584,0,0.1529823,-0.2905312,-0.08375571,-0.9531928
2026-05-22 15:49:13.778,18.43503,True,-0.001094719,0.003394997,0.02319447,0.2594042,-0.9538589,0,0.1512041,-0.2884547,-0.07844596,-0.9542748
2026-05-22 15:49:13.819,18.47599,True,-0.001094673,0.003400513,0.02319028,0.2757556,-0.949217,0,0.151479,-0.2875728,-0.08354235,-0.9541082
2026-05-22 15:49:13.854,18.51276,True,-0.001093704,0.003402184,0.02318583,0.2696495,-0.9509418,0,0.1516539,-0.288428,-0.08178677,-0.9540023
2026-05-22 15:49:13.893,18.5496,True,-0.001093224,0.003403862,0.02318395,0.2756085,-0.9494823,0,0.1500777,-0.2849923,-0.0827254,-0.9549535
2026-05-22 15:49:13.939,18.5945,True,-0.001077408,0.003416374,0.02316786,0.3222621,-0.9328156,0,0.1612522,-0.3008371,-0.103931,-0.9479954
2026-05-22 15:49:13.986,18.64598,True,0.001362289,0.003969574,0.02318839,0.0985591,0.994825,0,0.02468689,0.04911826,-0.004866234,-0.9987813
2026-05-22 15:49:14.025,18.6816,True,0.003213241,0.004037643,0.02337784,-0.08232333,0.9817357,0,0.1715164,0.3367675,0.0282396,-0.9411643
2026-05-22 15:49:14.069,18.72666,True,0.004041893,0.004115608,0.02376621,-0.03809449,0.9694698,0,0.2422336,0.4696763,0.01845553,-0.882646
2026-05-22 15:49:14.112,18.7699,True,0.00402124,0.004090057,0.02377,-0.07566782,0.9684635,0,0.2373876,0.4598025,0.03592521,-0.8872943
2026-05-22 15:49:14.160,18.81676,True,0.004024406,0.004076363,0.0237548,-0.05933196,0.9716331,0,0.2289296,0.4448711,0.02716568,-0.8951824
2026-05-22 15:49:14.209,18.86715,True,0.004029251,0.004072059,0.02374288,-0.05363738,0.9725716,0,0.2263349,0.4402538,0.02428002,-0.897545
2026-05-22 15:49:14.246,18.90486,True,0.004026253,0.004071449,0.02373641,-0.04852607,0.9728642,0,0.2262311,0.4401842,0.02195621,-0.8976391
2026-05-22 15:49:14.292,18.95034,True,0.003667481,0.004012268,0.02360402,-0.04585446,0.9771016,0,0.2077739,0.4060324,0.01905472,-0.9136602
2026-05-22 15:49:14.335,18.9932,True,0.003639648,0.003973671,0.02357362,-0.01051545,0.980157,0,0.1979437,0.3880318,0.004162935,-0.9216367
2026-05-22 15:49:14.369,19.02929,True,0.003645782,0.003978462,0.02357423,-0.009068927,0.9802437,0,0.1975856,0.387364,0.003583778,-0.9219198
2026-05-22 15:49:14.412,19.07039,True,0.003649719,0.003985878,0.02357403,-0.004029213,0.9798121,0,0.1998798,0.3916894,0.001610717,-0.9200962
2026-05-22 15:49:14.451,19.10911,True,0.003657959,0.003993042,0.02357542,-0.0001918171,0.9796098,0,0.2009092,0.3936253,7.707564E-05,-0.9192709
2026-05-22 15:49:14.490,19.1492,True,0.003692742,0.00401413,0.0235796,0.008508385,0.980162,0,0.1980151,0.3881738,-0.003369577,-0.92158
2026-05-22 15:49:14.529,19.18756,True,0.003694511,0.004015579,0.02358427,0.004644977,0.9801878,0,0.1980165,0.3881868,-0.001839565,-0.9215792
2026-05-22 15:49:14.564,19.22223,True,0.003690414,0.004018394,0.02358779,0.006046111,0.9801116,0,0.1983552,0.3888205,-0.002398556,-0.9213106
2026-05-22 15:49:14.608,19.26608,True,0.003691185,0.004025703,0.02358771,0.008083883,0.9802146,0,0.1977727,0.3877193,-0.003197542,-0.9217721
2026-05-22 15:49:14.643,19.30131,True,0.003691269,0.004042534,0.0235873,0.02092692,0.9798607,0,0.1985827,0.3891667,-0.008311447,-0.92113
2026-05-22 15:49:14.684,19.34119,True,0.003689842,0.004047378,0.0235882,0.0181171,0.9796752,0,0.1997709,0.3914212,-0.007238538,-0.9201834
2026-05-22 15:49:14.722,19.37996,True,0.003694168,0.004061798,0.02358948,0.01295584,0.9794884,0,0.2010839,0.3939186,-0.005210421,-0.9191307
2026-05-22 15:49:14.761,19.4195,True,0.003696297,0.004072228,0.02359344,0.01145132,0.9794418,0,0.2014018,0.3945227,-0.004612634,-0.9188746
2026-05-22 15:49:14.800,19.45736,True,0.003698242,0.004080193,0.02360311,0.0113735,0.9794594,0,0.2013206,0.3943707,-0.004579441,-0.9189402
2026-05-22 15:49:14.846,19.50421,True,0.003701973,0.004092941,0.02360783,0.008211158,0.9795586,0,0.2009915,0.393766,-0.003300747,-0.9192048
2026-05-22 15:49:14.885,19.54281,True,0.003709984,0.00409761,0.02361206,0.01010494,0.9797555,0,0.199943,0.3917905,-0.004040823,-0.9200457
2026-05-22 15:49:14.924,19.58197,True,0.003710953,0.004099465,0.02361418,0.01494392,0.9798696,0,0.1990786,0.3901421,-0.005950029,-0.9207355
2026-05-22 15:49:14.964,19.62184,True,0.003711746,0.004096207,0.02361696,0.001755763,0.9799471,0,0.1992501,0.3905092,-0.0006996718,-0.9205987
2026-05-22 15:49:15.004,19.66313,True,0.00371196,0.00409436,0.02361977,0.005123837,0.9800257,0,0.1988049,0.3896678,-0.002037288,-0.9209533
2026-05-22 15:49:15.053,19.71111,True,0.003710663,0.004100441,0.02362089,0.008281366,0.9800068,0,0.1987915,0.389634,-0.00329253,-0.9209638
2026-05-22 15:49:15.093,19.75056,True,0.003706062,0.004109749,0.02362102,0.002396704,0.9802324,0,0.1978352,0.387849,-0.0009483049,-0.9217225
2026-05-22 15:49:15.137,19.79404,True,0.003702171,0.004127312,0.02362042,-0.0008327011,0.9800117,0,0.1989381,0.3899233,0.000331312,-0.9208472
2026-05-22 15:49:15.179,19.83606,True,0.003700912,0.004141212,0.02362121,0.004042798,0.979982,0,0.1990449,0.3901209,-0.001609397,-0.9207622
2026-05-22 15:49:15.221,19.88029,True,0.003703323,0.004154854,0.02362291,0.002638758,0.9803669,0,0.1971641,0.3865863,-0.001040537,-0.9222527
2026-05-22 15:49:15.272,19.92961,True,0.003704964,0.004165108,0.0236245,-0.004217384,0.9805123,0,0.1964124,0.3851696,0.001656693,-0.9228444
2026-05-22 15:49:15.312,19.97138,True,0.003703796,0.004171989,0.02362631,-0.01214507,0.9803282,0,0.1970005,0.3862502,0.004785169,-0.9223817
2026-05-22 15:49:15.354,20.01399,True,0.003703758,0.004180641,0.02362796,-0.005582275,0.9802047,0,0.1979082,0.3879811,0.002209556,-0.9216648
2026-05-22 15:49:15.403,20.06152,True,0.003704186,0.004184944,0.02363071,-0.006202565,0.980377,0,0.1970342,0.3863355,0.002444234,-0.9223551
