RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:51:31.440,14.54254,True,0.001813248,-0.00204998,0.02560604,0.9052527,-0.4176909,0,0.07779399,-0.06498768,-0.1408464,-0.9878962
2026-05-22 15:51:31.480,14.58306,True,0.001772896,-0.001397438,0.02603915,0.8988574,-0.4312852,0,0.07777193,-0.06708377,-0.1398118,-0.9879032
2026-05-22 15:51:31.513,14.61662,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.550,14.65148,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.600,14.70118,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.637,14.73771,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.682,14.78146,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.727,14.8278,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.769,14.8712,True,0.002071205,-0.001339653,0.02591406,0.9920727,0.03502622,0,0.1206857,0.008454325,-0.2394579,-0.9708701
2026-05-22 15:51:31.816,14.91768,True,0.002121201,-0.001367332,0.02585349,0.9897379,-0.07417413,0,0.1221356,-0.0181186,-0.2417644,-0.970166
2026-05-22 15:51:31.854,14.958,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:31.904,15.00553,True,0.004990349,-0.001838295,0.02650703,0.466883,0.849776,0,0.2447469,0.4159601,-0.2285363,-0.880198
2026-05-22 15:51:31.947,15.0492,True,0.00516262,-0.001952545,0.02660725,0.4406277,0.8621517,0,0.2500835,0.4312198,-0.2203874,-0.8749167
2026-05-22 15:51:31.997,15.0993,True,0.005171814,-0.001915512,0.02658431,0.4778981,0.8428949,0,0.2472684,0.4168426,-0.2363382,-0.8777168
2026-05-22 15:51:32.038,15.13949,True,0.005160744,-0.001892426,0.02657375,0.4476,0.8608619,0,0.2420145,0.4166821,-0.2166514,-0.882858
2026-05-22 15:51:32.072,15.17545,True,0.004960556,-0.001834961,0.02654917,0.4319693,0.8635123,0,0.2602865,0.4495212,-0.2248715,-0.864502
2026-05-22 15:51:32.109,15.21161,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.147,15.24848,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.192,15.29264,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.234,15.33566,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.270,15.37304,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.305,15.40684,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.346,15.44639,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.385,15.48533,True,0.001210869,-0.000815628,0.02602258,0.6606064,-0.7430918,0,0.1068354,-0.158777,-0.1411523,-0.9771726
2026-05-22 15:51:32.426,15.52661,True,0.001195343,-0.0008110352,0.02603378,0.5941647,-0.7984607,0,0.09710241,-0.1550649,-0.1153896,-0.9811422
2026-05-22 15:51:32.466,15.56767,True,0.001157272,-0.0008553238,0.02591402,0.6136479,-0.7831061,0,0.1009012,-0.1580327,-0.1238356,-0.979638
2026-05-22 15:51:32.505,15.60589,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.538,15.64134,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.573,15.67532,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.612,15.71366,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.660,15.76077,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.703,15.80516,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.745,15.8474,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:32.788,15.89151,True,0.003005508,-0.001120636,0.02541779,0.627654,0.7737743,0,0.08557893,0.1324376,-0.1074279,-0.9853525
2026-05-22 15:51:32.849,15.94809,True,0.002983582,-0.001135117,0.02536988,0.5565407,0.8270512,0,0.07904996,0.1307567,-0.08798905,-0.9875024
2026-05-22 15:51:32.889,15.9914,True,0.003430038,-0.001194962,0.02509853,0.4407184,0.8925179,0,0.09580836,0.1710214,-0.08444902,-0.9816418
2026-05-22 15:51:32.928,16.03065,True,0.003787155,-0.0007173996,0.02572195,0.03270043,0.9910474,0,0.1294441,0.2565705,-0.008465759,-0.9664887
2026-05-22 15:51:32.970,16.07221,True,0.003789268,-0.0007456436,0.02569855,0.078133,0.990032,0,0.1171832,0.2320303,-0.01831175,-0.9725363
2026-05-22 15:51:33.012,16.11482,True,0.003758461,-0.0007414169,0.02565482,0.0945096,0.9887057,0,0.1163145,0.2300015,-0.02198566,-0.972942
2026-05-22 15:51:33.056,16.1588,True,0.003392013,-0.0004815903,0.02551009,-0.03240384,0.9943503,0,0.1010818,0.2010214,0.006550875,-0.9795649
2026-05-22 15:51:33.096,16.19691,True,0.00300412,0.0001863708,0.02557404,-0.776899,0.6228666,0,0.09200674,0.1146159,0.1429599,-0.9830697
2026-05-22 15:51:33.135,16.23528,True,0.002610146,0.0009523697,0.02579814,-0.9453293,0.2935377,0,0.1420847,0.08341447,0.2686338,-0.9596238
2026-05-22 15:51:33.176,16.27742,True,0.002460259,0.00110186,0.02584825,-0.9788989,0.1377234,0,0.1509607,0.04158165,0.2955506,-0.9544218
2026-05-22 15:51:33.216,16.31609,True,0.002459038,0.001084312,0.02583028,-0.9789683,0.1418184,0,0.1466582,0.04159768,0.2871475,-0.9569829
2026-05-22 15:51:33.254,16.35339,True,0.002453674,0.001081436,0.02582597,-0.9773504,0.1531986,0,0.146001,0.04473431,0.2853883,-0.9573673
2026-05-22 15:51:33.291,16.39278,True,0.002448349,0.001076546,0.0258177,-0.9771626,0.1553566,0,0.1449747,0.04504555,0.2833278,-0.9579648
2026-05-22 15:51:33.329,16.43136,True,0.002463699,0.001056091,0.02581434,-0.977454,0.1520624,0,0.1464947,0.04455267,0.2863836,-0.9570786
2026-05-22 15:51:33.363,16.46661,True,0.002459686,0.001055092,0.02580827,-0.9760659,0.1614902,0,0.1456579,0.04704464,0.2843433,-0.9575676
2026-05-22 15:51:33.402,16.50352,True,0.002451843,0.001046768,0.02580057,-0.9751574,0.1678905,0,0.1445022,0.04852109,0.2818248,-0.9582382
2026-05-22 15:51:33.443,16.54333,True,0.002453652,0.001032333,0.02579723,-0.9770366,0.1586966,0,0.1421792,0.04512671,0.2778285,-0.9595702
2026-05-22 15:51:33.486,16.58756,True,0.00243589,0.0009375992,0.0257619,-0.9710842,0.1931696,0,0.1402886,0.054199,0.2724642,-0.9606382
2026-05-22 15:51:33.529,16.63037,True,0.001149368,0.0009000549,0.02585916,-0.8224372,-0.5469852,0,0.1562185,-0.1708984,0.2569598,-0.9511916
2026-05-22 15:51:33.566,16.66767,True,0.001156967,0.0008947601,0.02584313,-0.8711592,-0.4682133,0,0.1478446,-0.1384456,0.2575923,-0.9562842
2026-05-22 15:51:33.606,16.70772,True,0.001146729,0.0008845368,0.02584219,-0.8675026,-0.4748098,0,0.148307,-0.1408352,0.2573133,-0.9560101
2026-05-22 15:51:33.659,16.75925,True,0.0006778641,0.0009315949,0.02593183,-0.8349411,-0.5255313,0,0.1633718,-0.171714,0.2728116,-0.9466195
2026-05-22 15:51:33.712,16.81309,True,-0.001461754,0.0008687592,0.02697981,-0.44036,-0.8424764,0,0.3103492,-0.5229236,0.2733307,-0.8073667
2026-05-22 15:51:33.752,16.85254,True,-0.001891365,0.0007698517,0.02717198,-0.2820377,-0.9039289,0,0.3215078,-0.5812404,0.1813546,-0.7932656
2026-05-22 15:51:33.789,16.89084,True,-0.00180957,0.0007390976,0.02712305,-0.3598418,-0.8770183,0,0.3183595,-0.5584142,0.2291181,-0.7972943
2026-05-22 15:51:33.838,16.93911,True,-0.001695694,0.0007363281,0.02707925,-0.3571115,-0.876837,0,0.3219135,-0.5645314,0.2299181,-0.7927436
2026-05-22 15:51:33.882,16.98175,True,-0.001548912,0.0009518509,0.0270398,-0.3979621,-0.8605998,0,0.3177959,-0.5469901,0.2529414,-0.7980115
2026-05-22 15:51:33.931,17.03278,True,-0.001594955,0.001172478,0.02706847,-0.3720559,-0.8723724,0,0.3170818,-0.5532269,0.2359443,-0.7989183
2026-05-22 15:51:33.970,17.07231,True,-0.0005707779,0.0003220367,0.02638391,-0.3219032,-0.9158452,0,0.2400126,-0.4396288,0.1545217,-0.884788
2026-05-22 15:51:34.012,17.11406,True,0.0009923935,-0.0008857727,0.02589815,0.535014,-0.8404601,0,0.08594746,-0.1444708,-0.09196619,-0.9852261
2026-05-22 15:51:34.056,17.15733,True,0.0009775544,-0.0009591141,0.02560197,0.252625,-0.9618267,0,0.1052147,-0.2023965,-0.05315971,-0.9778599
2026-05-22 15:51:34.103,17.20464,True,0.0009687652,-0.0009531098,0.02559088,0.2451796,-0.9634448,0,0.1079873,-0.2080796,-0.05295257,-0.9766777
2026-05-22 15:51:34.149,17.24835,True,0.0009682541,-0.0008902511,0.02572211,0.2636746,-0.9585034,0,0.1083838,-0.2077724,-0.05715609,-0.976506
2026-05-22 15:51:34.187,17.28738,True,0.000998848,-0.001004517,0.02577156,0.2886401,-0.9511924,0,0.1091791,-0.2077007,-0.06302694,-0.97616
2026-05-22 15:51:34.226,17.32662,True,0.002959175,-0.001155937,0.02621496,0.6556301,0.7527946,0,0.0587338,0.08842897,-0.07701529,-0.9931009
2026-05-22 15:51:34.261,17.36411,True,0.003058327,-0.001209969,0.02606822,0.5458335,0.8357436,0,0.05998801,0.1002692,-0.06548693,-0.9928031
2026-05-22 15:51:34.295,17.39862,True,0.002996468,-0.001153656,0.02602769,0.6072223,0.7927867,0,0.05263465,0.08345609,-0.06392186,-0.9944593
2026-05-22 15:51:34.335,17.43675,True,0.002998383,-0.00120565,0.02600652,0.6533083,0.7552476,0,0.05281452,0.07977607,-0.06900833,-0.9944214
2026-05-22 15:51:34.371,17.47403,True,0.002994331,-0.001241302,0.02598965,0.6229662,0.7802559,0,0.05580137,0.0870787,-0.06952474,-0.9937724
2026-05-22 15:51:34.408,17.51076,True,0.002986923,-0.001258675,0.02596639,0.6066415,0.7929896,0,0.05615782,0.08906514,-0.06813533,-0.9936928
2026-05-22 15:51:34.448,17.55007,True,0.002976227,-0.001241829,0.02597569,0.5953015,0.8015913,0,0.05538495,0.08879218,-0.06594148,-0.9938651
2026-05-22 15:51:34.489,17.59089,True,0.002976257,-0.001213387,0.02599244,0.6331181,0.7722057,0,0.05347864,0.08259301,-0.06771658,-0.9942802
2026-05-22 15:51:34.529,17.63116,True,0.003848091,-0.001303658,0.02591789,0.3397674,0.9355816,0,0.0961516,0.1799153,-0.06533836,-0.9815098
2026-05-22 15:51:34.570,17.67171,True,0.004188431,-0.001260719,0.02610511,0.1458466,0.9765412,0,0.1584175,0.3094024,-0.0462093,-0.949808
2026-05-22 15:51:34.609,17.71021,True,0.004228607,-0.001299011,0.02609082,0.1810471,0.9730641,0,0.1427172,0.2777459,-0.05167704,-0.9592637
2026-05-22 15:51:34.653,17.75106,True,0.004192017,-0.001285408,0.02606333,0.1827098,0.9736118,0,0.1367382,0.2662598,-0.04996681,-0.9626055
2026-05-22 15:51:34.691,17.79255,True,0.004130295,-0.001277847,0.02605938,0.1817931,0.9726722,0,0.1444304,0.2809668,-0.05251288,-0.9582799
2026-05-22 15:51:34.732,17.83107,True,0.004100678,-0.001317566,0.02602004,0.2280863,0.9640427,0,0.1363754,0.2629434,-0.06221072,-0.9628035
2026-05-22 15:51:34.776,17.87751,True,0.004051247,-0.001364502,0.02590818,0.2334193,0.9645555,0,0.1230779,0.2374309,-0.05745753,-0.9697037
2026-05-22 15:51:34.818,17.91841,True,0.003947487,-0.0004488983,0.02597439,-0.343212,0.9321936,0,0.1149809,0.2143688,0.07892562,-0.9735588
2026-05-22 15:51:34.854,17.95763,True,0.004759399,0.0001363144,0.02632609,-0.3454487,0.9163411,0,0.2024455,0.3710182,0.139869,-0.9180318
2026-05-22 15:51:34.902,18.00276,True,0.004800308,0.0003775253,0.02659633,-0.3678514,0.8847452,0,0.2862015,0.5064308,0.2105592,-0.8361776
2026-05-22 15:51:34.947,18.0482,True,0.003957527,-0.0001078415,0.02624228,-0.4362648,0.8711084,0,0.2254844,0.3928428,0.1967419,-0.8983136
2026-05-22 15:51:34.999,18.09927,True,0.003325821,-0.0004508362,0.02597331,-0.5424431,0.8202624,0,0.1814528,0.2976777,0.1968556,-0.9341497
2026-05-22 15:51:35.038,18.13905,True,0.003775421,-0.0002834701,0.02616025,-0.5800202,0.7886949,0,0.2038066,0.3214824,0.2364239,-0.916926
2026-05-22 15:51:35.078,18.1803,True,0.00418203,-0.0001847382,0.02639548,-0.5676639,0.7794098,0,0.2650998,0.4132428,0.3009752,-0.859444
2026-05-22 15:51:35.122,18.22531,True,0.003613365,-0.0004412155,0.02611594,-0.5895467,0.7769173,0,0.2209848,0.3433738,0.2605617,-0.9023315
2026-05-22 15:51:35.169,18.27085,True,0.003170792,-0.0004289856,0.02599663,-0.6176921,0.7620713,0,0.1941746,0.2959498,0.2398803,-0.9245924
2026-05-22 15:51:35.221,18.32265,True,0.002899368,-0.0003623505,0.02590103,-0.6426126,0.7479141,0,0.1663538,0.2488367,0.2138021,-0.9446528
2026-05-22 15:51:35.272,18.37398,True,0.002047707,0.0004430771,0.02600172,-0.9414147,0.291222,0,0.1700827,0.09906366,0.3202367,-0.9421438
2026-05-22 15:51:35.309,18.40946,True,0.00202401,0.0005517502,0.02600401,-0.9445128,0.2836109,0,0.1657117,0.0939953,0.3130337,-0.9450793
2026-05-22 15:51:35.346,18.44782,True,0.001933838,0.0003798294,0.02594418,-0.9576622,0.2427649,0,0.1547524,0.07513693,0.2964011,-0.9521035
2026-05-22 15:51:35.383,18.48503,True,0.001923599,0.0002257385,0.02591978,-0.9667368,0.2054162,0,0.152395,0.06260879,0.2946517,-0.9535517
2026-05-22 15:51:35.425,18.52541,True,0.001899406,0.0004721298,0.02600235,-0.9767573,0.1270732,0,0.1726202,0.04387082,0.3372161,-0.9404048
2026-05-22 15:51:35.462,18.56428,True,0.002033676,0.0006433869,0.02599443,-0.9828038,0.08823402,0,0.1622082,0.02862457,0.3188377,-0.9473769
2026-05-22 15:51:35.502,18.60319,True,0.002003151,0.0008050614,0.02600028,-0.9824802,0.1017625,0,0.1561311,0.0317766,0.3067915,-0.9512461
2026-05-22 15:51:35.537,18.64046,True,0.001908958,0.0008096619,0.02600405,-0.9800826,0.1237869,0,0.15529,0.03844573,0.304394,-0.9517701
2026-05-22 15:51:35.577,18.67858,True,0.001909843,0.001697845,0.02637206,-0.974741,0.06430205,0,0.2138812,0.027506,0.4169576,-0.9085097
2026-05-22 15:51:35.612,18.71429,True,0.001948814,0.001968552,0.02661637,-0.9667398,0.03415158,0,0.2534716,0.01731291,0.4900822,-0.8715043
2026-05-22 15:51:35.657,18.7583,True,0.002041893,0.001466057,0.02640952,-0.9699145,0.04184765,0,0.2398223,0.02007199,0.4652142,-0.8849707
2026-05-22 15:51:35.697,18.79757,True,0.002159981,0.001256455,0.02627426,-0.9754425,0.03909314,0,0.2167572,0.01694744,0.4228683,-0.9060328
2026-05-22 15:51:35.731,18.83364,True,0.002227036,0.001231369,0.02624837,-0.9771438,0.03399046,0,0.2098446,0.01426543,0.4100968,-0.9119307
2026-05-22 15:51:35.769,18.87143,True,0.002307106,0.001438316,0.02629777,-0.9758454,0.03830305,0,0.2150781,0.01647629,0.419766,-0.9074827
2026-05-22 15:51:35.812,18.91462,True,0.002475578,0.001089134,0.02620133,-0.9750943,0.07263418,0,0.2095603,0.03044248,0.4086821,-0.9121691
2026-05-22 15:51:35.861,18.96257,True,0.002574066,0.0006631012,0.02609123,-0.975569,0.08561077,0,0.2023269,0.03464273,0.3947677,-0.918128
2026-05-22 15:51:35.902,19.00305,True,0.002286202,0.0006129532,0.02606147,-0.9657273,0.1654002,0,0.2000339,0.0661713,0.3863565,-0.919973
2026-05-22 15:51:35.946,19.04792,True,0.00226654,0.000522461,0.02600672,-0.9652472,0.1788515,0,0.1905524,0.06816117,0.3678603,-0.9273798
2026-05-22 15:51:35.990,19.09245,True,0.002211121,0.0003835907,0.02597814,-0.9622637,0.1956169,0,0.1891631,0.07400701,0.3640496,-0.9284348
2026-05-22 15:51:36.033,19.13481,True,0.002207748,0.0005058899,0.0259723,-0.9622718,0.19999,0,0.1844913,0.07379285,0.3550615,-0.9319261
2026-05-22 15:51:36.086,19.18787,True,0.002205208,0.000514122,0.02597028,-0.9628629,0.1971676,0,0.1844451,0.07273322,0.3551908,-0.9319602
2026-05-22 15:51:36.127,19.22668,True,0.002189011,0.0005252686,0.02596704,-0.9611226,0.2064394,0,0.1833741,0.07571129,0.35249,-0.9327479
2026-05-22 15:51:36.169,19.26878,True,0.002099975,0.0004505844,0.02593279,-0.9584774,0.2195169,0,0.1820261,0.07991563,0.3489358,-0.9337331
2026-05-22 15:51:36.212,19.31434,True,0.001995872,0.0004630661,0.0259508,-0.9724362,0.1355594,0,0.1897146,0.05143521,0.3689708,-0.928017
2026-05-22 15:51:36.258,19.35905,True,0.002118492,0.0004694519,0.02594112,-0.9734144,0.1356986,0,0.1845277,0.05008031,0.3592439,-0.9318992
2026-05-22 15:51:36.296,19.39832,True,0.002263359,0.0002569199,0.02588479,-0.9734509,0.1428805,0,0.1788255,0.05110136,0.3481557,-0.936043
2026-05-22 15:51:36.330,19.43295,True,0.002303452,0.0001663818,0.02586535,-0.9668172,0.1846213,0,0.1765773,0.06519987,0.341436,-0.937641
2026-05-22 15:51:36.368,19.46974,True,0.002295692,0.0001025848,0.02583935,-0.9628261,0.2081798,0,0.1721256,0.07166614,0.331454,-0.9407457
2026-05-22 15:51:36.405,19.50735,True,0.002221314,-6.734466E-05,0.02578756,-0.9414824,0.2919872,0,0.1683876,0.09833408,0.317068,-0.9432914
2026-05-22 15:51:36.445,19.54665,True,0.002290535,-0.0001843948,0.02574754,-0.930929,0.3278056,0,0.1609802,0.1055404,0.2997223,-0.9481707
2026-05-22 15:51:36.488,19.58915,True,0.002505142,-0.000541275,0.0257615,-0.9232564,0.3456333,0,0.1677355,0.11595,0.3097258,-0.9437296
2026-05-22 15:51:36.526,19.62827,True,0.0018685,-0.001248459,0.02577413,-0.9906228,-0.1182047,0,0.06851392,-0.01619734,0.1357429,-0.9906118
2026-05-22 15:51:36.562,19.66558,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:36.602,19.70296,True,0.001286247,-0.002978272,0.02559342,0.9020001,-0.3960221,0,0.1719374,-0.136182,-0.310175,-0.9408752
2026-05-22 15:51:36.640,19.74193,True,0.001309601,-0.003078224,0.02559178,0.9264596,-0.2842099,0,0.2467737,-0.1402711,-0.4572518,-0.8782054
2026-05-22 15:51:36.682,19.78512,True,0.001409454,-0.002456146,0.02540039,0.9401739,-0.2876023,0,0.182642,-0.1050565,-0.3434304,-0.9332839
2026-05-22 15:51:36.719,19.82119,True,0.001275749,-0.001940247,0.02518884,0.9649818,-0.2055045,0,0.163028,-0.06700599,-0.3146382,-0.9468439
2026-05-22 15:51:36.755,19.85732,True,0.001504837,-0.001679993,0.0250629,0.9859679,-0.09936088,0,0.1341443,-0.0266574,-0.264524,-0.9640107
2026-05-22 15:51:36.804,19.90673,True,0.001770233,-0.001533707,0.02520155,0.9931513,0.03597073,0,0.1111602,0.007997029,-0.2207979,-0.9752868
2026-05-22 15:51:36.848,19.94687,True,0.001136032,-0.001843101,0.02523272,0.8323259,-0.5330471,0,0.1519683,-0.1620125,-0.2529743,-0.9538115
2026-05-22 15:51:36.895,19.99784,True,0.001488075,-0.001842445,0.02512283,0.9018764,-0.4154252,0,0.1184949,-0.09845156,-0.2137356,-0.9719181
2026-05-22 15:51:36.934,20.03408,True,0.001664001,-0.001871284,0.02499085,0.8864648,-0.4517693,0,0.1004228,-0.0907359,-0.1780426,-0.9798307
2026-05-22 15:51:36.978,20.08038,True,0.001762184,-0.0017024,0.02505978,0.9037719,-0.4202925,0,0.08093553,-0.06803319,-0.1462945,-0.986899
2026-05-22 15:51:37.023,20.12421,True,0.001953247,-0.001522064,0.02513959,0.9037614,-0.4241994,0,0.05718556,-0.04851617,-0.1033642,-0.9934597
2026-05-22 15:51:37.065,20.16737,True,0.001827827,-0.001531967,0.02533148,0.9293434,-0.3673687,0,0.03689364,-0.02710713,-0.06857372,-0.9972779
2026-05-22 15:51:37.118,20.22056,True,0.001463242,-0.001612953,0.02526687,0.9955379,-0.09074475,0,0.02587967,-0.004696889,-0.05152839,-0.9986608
2026-05-22 15:51:37.156,20.2578,True,0.001358528,-0.001616501,0.02548377,0.9952923,-0.09594449,0,0.01370636,-0.002630099,-0.02728366,-0.9996243
2026-05-22 15:51:37.202,20.30385,True,-0.000468277,-0.001657082,0.02577688,0.1015305,-0.9732225,0,0.2062268,-0.4014092,-0.04187661,-0.914941
2026-05-22 15:51:37.245,20.34618,True,-0.001230537,-0.001785088,0.02628707,0.1135891,-0.9464743,0,0.3021325,-0.5719212,-0.06863788,-0.817432
2026-05-22 15:51:37.291,20.38951,True,-0.0008065643,-0.001969963,0.02604861,0.09912314,-0.9595715,0,0.2634335,-0.5055666,-0.05222471,-0.8612057
2026-05-22 15:51:37.340,20.44156,True,-0.0005434875,-0.001694077,0.02590347,0.09725815,-0.9629548,0,0.2515134,-0.4843921,-0.04892346,-0.8734822
2026-05-22 15:51:37.379,20.48055,True,-0.0002577591,-0.001455254,0.02580732,-0.0464946,-0.9693849,0,0.241104,-0.4674452,0.02242007,-0.8837377
2026-05-22 15:51:37.416,20.5154,True,3.157806E-05,-0.001568733,0.02569556,0.03415772,-0.972748,0,0.2293351,-0.4461705,-0.01566713,-0.894811
2026-05-22 15:51:37.456,20.55772,True,8.02536E-05,-0.001642487,0.02568285,0.05675288,-0.971614,0,0.2296637,-0.4462889,-0.02606815,-0.8945093
2026-05-22 15:51:37.494,20.59593,True,-6.348419E-05,-0.001594299,0.02573805,0.02410613,-0.9712415,0,0.2368731,-0.460122,-0.01142019,-0.8877825
2026-05-22 15:51:37.536,20.63827,True,-0.0002085419,-0.00148851,0.02576524,0.0315587,-0.9715477,0,0.2347321,-0.4561069,-0.01481568,-0.8898019
2026-05-22 15:51:37.575,20.67593,True,-0.0002499771,-0.001447937,0.02578981,0.01663361,-0.9712707,0,0.2373953,-0.4611501,-0.007897479,-0.887287
2026-05-22 15:51:37.615,20.71527,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.652,20.7545,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.688,20.79033,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.729,20.83024,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.771,20.87161,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.808,20.91036,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.846,20.94806,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.888,20.9884,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.927,21.02704,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:37.967,21.06909,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.011,21.11318,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.057,21.15809,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.100,21.2019,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.146,21.24707,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.190,21.29065,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.233,21.33428,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.276,21.37881,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.320,21.42278,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.375,21.47594,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.413,21.51484,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.451,21.55203,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.492,21.59262,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.529,21.63125,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.564,21.66567,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.605,21.7063,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.647,21.74794,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.686,21.78885,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.726,21.82684,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.764,21.86736,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.806,21.90736,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.846,21.94831,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.886,21.9897,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.933,22.03408,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:38.977,22.07854,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.023,22.12408,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.068,22.16719,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.111,22.21405,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.157,22.25681,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.199,22.30009,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.246,22.34753,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:39.292,22.39289,False,0,0,0,0,0,0,1,0,0,1
