RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:47:27.191,17.00651,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.228,17.04421,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.265,17.08008,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.300,17.11463,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.342,17.15557,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.383,17.19829,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.422,17.2373,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.458,17.27463,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.497,17.31336,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.538,17.35317,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.577,17.39118,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.614,17.42992,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.653,17.46912,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.697,17.51221,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.740,17.55582,False,0,0,0,0,0,0,1,0,0,1
